Date,Open,High,Low,Close,Adj Close,Volume
2024-01-18,61000.0,61000.0,61000.0,61000.0,60532.3671875,36
2024-01-19,61000.0,61400.0,60600.0,61400.0,60929.30078125,36
2024-01-22,61400.0,61400.0,61400.0,61400.0,60929.30078125,1
2024-01-23,60800.0,61300.0,60700.0,61300.0,60830.06640625,95
2024-01-24,60100.0,61200.0,59700.0,61200.0,60730.8359375,225
2024-01-25,60900.0,60900.0,60900.0,60900.0,60433.1328125,6
2024-01-26,61000.0,61000.0,61000.0,61000.0,60532.3671875,1
2024-01-29,61000.0,61000.0,61000.0,61000.0,60532.3671875,0
2024-01-30,60200.0,61000.0,60200.0,61000.0,60532.3671875,11
2024-01-31,61000.0,61000.0,61000.0,61000.0,60532.3671875,36
2024-02-01,60800.0,60800.0,59400.0,60600.0,60135.43359375,145
2024-02-02,60600.0,60600.0,60600.0,60600.0,60135.43359375,26
2024-02-05,60900.0,60900.0,59700.0,60600.0,60135.43359375,77
2024-02-06,60300.0,60300.0,59800.0,59800.0,59341.56640625,25
2024-02-07,60300.0,60300.0,60100.0,60100.0,59639.265625,24
2024-02-08,61000.0,61000.0,61000.0,61000.0,60532.3671875,1
2024-02-13,60900.0,60900.0,59000.0,60100.0,59639.265625,240
2024-02-14,59600.0,60600.0,59600.0,60600.0,60135.43359375,75
2024-02-15,60600.0,60600.0,60600.0,60600.0,60135.43359375,2
2024-02-16,60600.0,60600.0,60600.0,60600.0,60135.43359375,3
2024-02-19,60600.0,60600.0,60600.0,60600.0,60135.43359375,0
2024-02-20,60600.0,60600.0,60600.0,60600.0,60135.43359375,0
2024-02-21,59700.0,61000.0,59500.0,61000.0,60532.3671875,212
2024-02-22,61000.0,61000.0,61000.0,61000.0,60532.3671875,0
2024-02-23,60900.0,60900.0,60900.0,60900.0,60433.1328125,1
2024-02-26,60900.0,61000.0,60900.0,61000.0,60532.3671875,37
2024-02-27,60100.0,60800.0,60000.0,60800.0,60333.90234375,46
2024-02-28,60800.0,60800.0,60800.0,60800.0,60333.90234375,0
2024-02-29,60800.0,60800.0,60200.0,60800.0,60333.90234375,4
2024-03-04,60300.0,60800.0,60200.0,60800.0,60333.90234375,17
2024-03-05,60000.0,60800.0,60000.0,60800.0,60333.90234375,25
2024-03-06,60800.0,60800.0,60800.0,60800.0,60333.90234375,0
2024-03-07,60800.0,60800.0,60800.0,60800.0,60333.90234375,0
2024-03-08,60900.0,60900.0,60900.0,60900.0,60433.1328125,10
2024-03-11,60700.0,60700.0,60100.0,60700.0,60234.66796875,23
2024-03-12,60600.0,60600.0,60600.0,60600.0,60135.43359375,2
2024-03-13,60100.0,60100.0,60000.0,60000.0,59540.03515625,27
2024-03-14,60300.0,61000.0,60300.0,60900.0,60433.1328125,31
2024-03-15,61100.0,61100.0,60700.0,60900.0,60433.1328125,102
2024-03-18,61100.0,61100.0,61100.0,61100.0,60631.6015625,1
2024-03-19,61000.0,61000.0,61000.0,61000.0,60532.3671875,2
2024-03-20,59100.0,60900.0,59100.0,60900.0,60433.1328125,46
2024-03-21,61200.0,61200.0,60100.0,60900.0,60433.1328125,18
2024-03-22,60900.0,60900.0,60900.0,60900.0,60433.1328125,24
2024-03-25,60100.0,60500.0,60100.0,60500.0,60036.19921875,102
2024-03-26,60800.0,60800.0,60500.0,60500.0,60036.19921875,3
2024-03-27,60400.0,60400.0,59800.0,59800.0,59341.56640625,57
2024-03-28,60500.0,60500.0,59700.0,60100.0,59639.265625,72
2024-03-29,60300.0,60300.0,59000.0,59300.0,58845.3984375,181
2024-04-01,58800.0,59200.0,58800.0,59200.0,58746.16796875,22
2024-04-02,59200.0,59200.0,59200.0,59200.0,58746.16796875,0
2024-04-03,58900.0,59400.0,58900.0,59400.0,58944.6328125,40
2024-04-04,59300.0,59300.0,59300.0,59300.0,58845.3984375,10
2024-04-05,58400.0,58400.0,56900.0,57900.0,57456.1328125,118
2024-04-08,57000.0,59000.0,57000.0,59000.0,58547.69921875,64
2024-04-09,59400.0,59400.0,59300.0,59300.0,58845.3984375,3
2024-04-11,58200.0,59000.0,58200.0,59000.0,58547.69921875,34
2024-04-12,59000.0,59000.0,59000.0,59000.0,58547.69921875,3
2024-04-15,58900.0,58900.0,58900.0,58900.0,58448.46484375,2
2024-04-16,59400.0,59400.0,59300.0,59300.0,58845.3984375,169
2024-04-17,59600.0,59600.0,58400.0,59500.0,59043.8671875,21
2024-04-18,59400.0,59400.0,59400.0,59400.0,58944.6328125,5
2024-04-19,59300.0,59300.0,59300.0,59300.0,58845.3984375,3
2024-04-22,59600.0,59600.0,59600.0,59600.0,59143.1015625,1
2024-04-23,59400.0,59500.0,59400.0,59500.0,59043.8671875,8
2024-04-24,58700.0,59400.0,58700.0,59400.0,58944.6328125,15
2024-04-25,59600.0,59600.0,59400.0,59500.0,59043.8671875,3
2024-04-26,59500.0,59500.0,59500.0,59500.0,59043.8671875,0
2024-04-29,59500.0,59500.0,59500.0,59500.0,59043.8671875,1
2024-04-30,59500.0,59500.0,59500.0,59500.0,59043.8671875,5
2024-05-02,59500.0,59500.0,59500.0,59500.0,59043.8671875,0
2024-05-03,59400.0,59500.0,59400.0,59500.0,59043.8671875,3
2024-05-07,59500.0,59500.0,59500.0,59500.0,59043.8671875,2
2024-05-08,58900.0,59400.0,58600.0,59300.0,58845.3984375,54
2024-05-09,58600.0,59300.0,58500.0,59300.0,58845.3984375,69
2024-05-10,56400.0,59000.0,56400.0,59000.0,58547.69921875,327
2024-05-13,59000.0,59000.0,59000.0,59000.0,58547.69921875,10
2024-05-14,58100.0,58700.0,58100.0,58700.0,58250.0,12
2024-05-16,58700.0,58700.0,58700.0,58700.0,58250.0,1
2024-05-17,58700.0,59500.0,58200.0,59500.0,59043.8671875,46
2024-05-20,59600.0,59600.0,59600.0,59600.0,59143.1015625,7
2024-05-21,59400.0,59400.0,59400.0,59400.0,58944.6328125,4
2024-05-22,58100.0,58800.0,58100.0,58800.0,58349.234375,58
2024-05-23,58800.0,58800.0,58800.0,58800.0,58349.234375,5
2024-05-24,59200.0,59200.0,59200.0,59200.0,58746.16796875,10
2024-05-27,59200.0,59200.0,59200.0,59200.0,58746.16796875,1
2024-05-28,59000.0,59000.0,57900.0,58900.0,58448.46484375,81
2024-05-29,58100.0,58800.0,58100.0,58800.0,58349.234375,63
2024-05-30,58800.0,58800.0,58800.0,58800.0,58349.234375,0
2024-05-31,58800.0,58800.0,58800.0,58800.0,58349.234375,22
2024-06-03,59000.0,59000.0,58900.0,58900.0,58448.46484375,3
2024-06-04,58900.0,58900.0,58000.0,58700.0,58250.0,85
2024-06-05,58000.0,58000.0,57700.0,57700.0,57257.6640625,123
2024-06-07,57000.0,58400.0,57000.0,58400.0,57952.30078125,185
2024-06-10,58300.0,58300.0,58300.0,58300.0,57853.06640625,600
2024-06-11,57200.0,57800.0,57000.0,57400.0,56959.96484375,312
2024-06-12,57000.0,57200.0,56700.0,56900.0,56463.796875,326
2024-06-13,56400.0,56400.0,56000.0,56000.0,55570.69921875,110
2024-06-14,56300.0,56300.0,56100.0,56100.0,55669.9296875,3
2024-06-17,56100.0,56100.0,56100.0,56100.0,55669.9296875,0
2024-06-18,55400.0,55900.0,55400.0,55900.0,55471.46484375,51
2024-06-19,56000.0,56100.0,56000.0,56100.0,55669.9296875,7
2024-06-20,55200.0,55900.0,55200.0,55400.0,54975.296875,6
2024-06-21,55000.0,55700.0,55000.0,55600.0,55173.765625,88
2024-06-24,55600.0,55600.0,55600.0,55600.0,55173.765625,10
2024-06-25,55600.0,55600.0,55600.0,55600.0,55173.765625,1
2024-06-26,55600.0,55600.0,55600.0,55600.0,55173.765625,6
2024-06-27,55500.0,55600.0,55500.0,55600.0,55173.765625,3
2024-06-28,55600.0,56000.0,55600.0,56000.0,55570.69921875,66
2024-07-01,56300.0,56300.0,55300.0,56200.0,55769.1640625,15
2024-07-02,56400.0,56400.0,55500.0,56300.0,55868.3984375,7
2024-07-03,56400.0,56400.0,56000.0,56400.0,55967.6328125,14
2024-07-04,56300.0,56300.0,55500.0,56000.0,55570.69921875,136
2024-07-05,55900.0,55900.0,55700.0,55900.0,55471.46484375,21
2024-07-08,55900.0,56300.0,55900.0,56300.0,55868.3984375,5
2024-07-09,56300.0,56300.0,55900.0,55900.0,55471.46484375,19
2024-07-10,55500.0,55500.0,55400.0,55400.0,54975.296875,17
2024-07-11,56000.0,56400.0,55500.0,56400.0,55967.6328125,104
2024-07-12,56300.0,56300.0,56300.0,56300.0,55868.3984375,1
2024-07-15,56300.0,56300.0,56300.0,56300.0,55868.3984375,1
2024-07-16,56500.0,56500.0,55500.0,56500.0,56066.86328125,655
2024-07-17,56500.0,56500.0,55000.0,56200.0,55769.1640625,229
2024-07-18,57500.0,57500.0,57500.0,57500.0,57059.19921875,75
2024-07-19,57500.0,57500.0,57500.0,57500.0,57059.19921875,4
2024-07-22,57500.0,57500.0,57500.0,57500.0,57059.19921875,3
2024-07-23,57500.0,57500.0,57500.0,57500.0,57059.19921875,1
2024-07-24,57500.0,57500.0,57500.0,57500.0,57059.19921875,1
2024-07-25,57500.0,57500.0,57500.0,57500.0,57059.19921875,3
2024-07-26,57500.0,57500.0,57500.0,57500.0,57059.19921875,1
2024-07-29,57500.0,57500.0,57500.0,57500.0,57059.19921875,1
2024-07-30,57500.0,57500.0,57500.0,57500.0,57059.19921875,1
2024-07-31,56300.0,57400.0,56300.0,57400.0,56959.96484375,3
2024-08-01,57300.0,57300.0,56600.0,57300.0,56860.73046875,16
2024-08-02,57400.0,57400.0,56000.0,57400.0,56959.96484375,63
2024-08-05,57300.0,57400.0,57300.0,57400.0,56959.96484375,3
2024-08-06,57400.0,57400.0,57400.0,57400.0,56959.96484375,1
2024-08-07,57400.0,57400.0,57400.0,57400.0,56959.96484375,4
2024-08-08,57400.0,57400.0,57400.0,57400.0,56959.96484375,20
2024-08-09,57300.0,57300.0,57300.0,57300.0,56860.73046875,1
2024-08-12,57400.0,57400.0,57300.0,57300.0,56860.73046875,7
2024-08-13,57600.0,57600.0,57600.0,57600.0,57158.43359375,10
2024-08-14,57600.0,57600.0,56800.0,57600.0,57158.43359375,49
2024-08-16,57600.0,57600.0,57600.0,57600.0,57158.43359375,8
2024-08-19,53200.0,57500.0,53200.0,57500.0,57059.19921875,213
2024-08-20,57500.0,57500.0,57500.0,57500.0,57059.19921875,4
2024-08-21,57500.0,57500.0,57500.0,57500.0,57059.19921875,3
2024-08-22,57000.0,57200.0,57000.0,57100.0,56662.265625,36
2024-08-23,57500.0,57500.0,57500.0,57500.0,57059.19921875,1
2024-08-26,57500.0,57500.0,57500.0,57500.0,57059.19921875,1
2024-08-27,56400.0,57500.0,56400.0,57500.0,57059.19921875,120
2024-08-28,57500.0,57600.0,57500.0,57600.0,57158.43359375,27
2024-08-29,57000.0,57500.0,57000.0,57500.0,57059.19921875,406
2024-08-30,57500.0,57500.0,57500.0,57500.0,57059.19921875,2
2024-09-02,57500.0,57600.0,57500.0,57600.0,57158.43359375,21
2024-09-03,57600.0,57600.0,56500.0,57500.0,57059.19921875,8
2024-09-04,56800.0,58100.0,56800.0,57600.0,57158.43359375,20
2024-09-05,57000.0,57400.0,54000.0,57400.0,56959.96484375,238
2024-09-06,56500.0,57700.0,56500.0,57700.0,57257.6640625,45
2024-09-09,57700.0,57700.0,56600.0,57700.0,57257.6640625,67
2024-09-10,57700.0,57700.0,57700.0,57700.0,57257.6640625,0
2024-09-11,57700.0,57700.0,57700.0,57700.0,57257.6640625,0
2024-09-12,57700.0,57700.0,57700.0,57700.0,57257.6640625,1
2024-09-13,57700.0,57700.0,57700.0,57700.0,57257.6640625,1
2024-09-19,57000.0,57000.0,57000.0,57000.0,56563.03125,7
2024-09-20,57700.0,57700.0,57700.0,57700.0,57257.6640625,17
2024-09-23,56400.0,57500.0,56400.0,57500.0,57059.19921875,41
2024-09-24,57600.0,57600.0,57600.0,57600.0,57158.43359375,1
2024-09-25,57600.0,59000.0,57600.0,59000.0,58547.69921875,57
2024-09-26,59700.0,59700.0,57900.0,58100.0,57654.59765625,121
2024-09-27,57700.0,58800.0,56200.0,58800.0,58349.234375,158
2024-09-30,59700.0,59700.0,57900.0,58100.0,57654.59765625,87
2024-10-02,57400.0,58600.0,57400.0,58600.0,58150.765625,35
2024-10-04,58600.0,58600.0,58600.0,58600.0,58150.765625,3
2024-10-07,58600.0,58600.0,58600.0,58600.0,58150.765625,2
2024-10-08,56100.0,56100.0,56100.0,56100.0,55669.9296875,65
2024-10-10,56400.0,56800.0,56000.0,56000.0,55570.69921875,127
2024-10-11,56000.0,59700.0,56000.0,59700.0,59242.33203125,99
2024-10-14,59500.0,59600.0,58500.0,59600.0,59143.1015625,7
2024-10-15,58600.0,59400.0,58600.0,59400.0,58944.6328125,5
2024-10-16,59800.0,59800.0,58300.0,59000.0,58547.69921875,39
2024-10-17,59600.0,59600.0,59000.0,59000.0,58547.69921875,20
2024-10-18,59800.0,59800.0,58600.0,58900.0,58448.46484375,19
2024-10-21,58900.0,58900.0,58900.0,58900.0,58448.46484375,0
2024-10-22,58000.0,59500.0,58000.0,59500.0,59043.8671875,40
2024-10-23,59500.0,59500.0,58100.0,58900.0,58448.46484375,42
2024-10-24,58900.0,59000.0,58200.0,59000.0,58547.69921875,20
2024-10-25,58000.0,58800.0,57800.0,58800.0,58349.234375,10
2024-10-28,59800.0,59800.0,58100.0,58800.0,58349.234375,24
2024-10-29,58300.0,59300.0,58300.0,59300.0,58845.3984375,25
2024-10-30,59000.0,59000.0,59000.0,59000.0,58547.69921875,4
2024-10-31,59000.0,59000.0,59000.0,59000.0,58547.69921875,5
2024-11-01,58500.0,59000.0,58500.0,59000.0,58547.69921875,4
2024-11-04,59800.0,59800.0,57500.0,58800.0,58349.234375,209
2024-11-05,58700.0,62800.0,58700.0,62800.0,62318.56640625,1311
2024-11-06,62800.0,62800.0,61100.0,61900.0,61425.46875,52
2024-11-07,62000.0,62000.0,61500.0,61900.0,61425.46875,10
2024-11-08,60900.0,61900.0,60400.0,61900.0,61425.46875,255
2024-11-11,61800.0,62100.0,60100.0,62100.0,61623.93359375,94
2024-11-12,60100.0,62000.0,59900.0,62000.0,61524.69921875,398
2024-11-13,62500.0,62500.0,61000.0,62300.0,61822.40234375,71
2024-11-14,60400.0,61700.0,60400.0,61500.0,61028.53515625,71
2024-11-15,60700.0,62300.0,60700.0,62300.0,61822.40234375,66
2024-11-18,62500.0,62500.0,60500.0,61800.0,61326.234375,64
2024-11-19,60900.0,61900.0,60700.0,61900.0,61425.46875,33
2024-11-20,61200.0,61800.0,61000.0,61800.0,61326.234375,39
2024-11-21,60800.0,61600.0,60500.0,61600.0,61127.765625,73
2024-11-22,61600.0,62400.0,61400.0,62400.0,61921.6328125,62
2024-11-25,62500.0,62500.0,60700.0,60700.0,60234.66796875,57
2024-11-26,61500.0,62000.0,60700.0,61700.0,61227.0,11
2024-11-27,62300.0,62300.0,62300.0,62300.0,61822.40234375,16
2024-11-28,61000.0,61000.0,61000.0,61000.0,60532.3671875,18
2024-11-29,61000.0,61400.0,61000.0,61400.0,60929.30078125,18
2024-12-02,61400.0,61400.0,61400.0,61400.0,60929.30078125,12
2024-12-03,61600.0,61600.0,61600.0,61600.0,61127.765625,2
2024-12-04,61600.0,61600.0,61600.0,61600.0,61127.765625,6
2024-12-05,61600.0,61600.0,61600.0,61600.0,61127.765625,2
2024-12-06,61600.0,61600.0,61600.0,61600.0,61127.765625,2
2024-12-09,61600.0,61600.0,60000.0,61400.0,60929.30078125,81
2024-12-10,61400.0,61400.0,61400.0,61400.0,60929.30078125,6
2024-12-11,61400.0,61400.0,61400.0,61400.0,60929.30078125,7
2024-12-12,61400.0,61400.0,61300.0,61300.0,60830.06640625,24
2024-12-13,61200.0,61200.0,61200.0,61200.0,60730.8359375,19
2024-12-16,60500.0,61200.0,60500.0,61200.0,60730.8359375,14
2024-12-17,61700.0,61700.0,61700.0,61700.0,61227.0,20
2024-12-18,62000.0,62000.0,62000.0,62000.0,61524.69921875,6
2024-12-19,62000.0,62000.0,62000.0,62000.0,61524.69921875,1
2024-12-20,62300.0,62300.0,62300.0,62300.0,61822.40234375,6
2024-12-23,62300.0,62300.0,62300.0,62300.0,61822.40234375,6
2024-12-24,62200.0,62200.0,62200.0,62200.0,61723.16796875,7
2024-12-26,60400.0,60500.0,58700.0,58700.0,58250.0,65
2024-12-27,59200.0,59200.0,59100.0,59100.0,59100.0,18
2024-12-30,59300.0,60700.0,59300.0,60700.0,60700.0,81
2025-01-02,60600.0,60600.0,60600.0,60600.0,60600.0,7
2025-01-03,60600.0,60600.0,60600.0,60600.0,60600.0,6
2025-01-06,60600.0,60600.0,60400.0,60400.0,60400.0,3
2025-01-07,60100.0,60600.0,60100.0,60500.0,60500.0,19
2025-01-08,60400.0,60400.0,60400.0,60400.0,60400.0,7
2025-01-09,60100.0,60100.0,58500.0,59800.0,59800.0,336
2025-01-10,58500.0,61300.0,58500.0,61300.0,61300.0,36
2025-01-13,61300.0,61300.0,61300.0,61300.0,61300.0,0
2025-01-14,61000.0,61000.0,61000.0,61000.0,61000.0,22
2025-01-15,61300.0,61300.0,59800.0,59900.0,59900.0,76
2025-01-16,60000.0,60400.0,58600.0,59000.0,59000.0,80
2025-01-17,60000.0,62200.0,60000.0,62200.0,62200.0,86
2025-01-20,62200.0,62200.0,61700.0,61700.0,61700.0,7
2025-01-21,61700.0,61800.0,60900.0,61700.0,61700.0,46
2025-01-22,60600.0,61500.0,60600.0,61500.0,61500.0,29
2025-01-23,62100.0,62100.0,62100.0,62100.0,62100.0,14
2025-01-24,62100.0,62100.0,62100.0,62100.0,62100.0,0
2025-01-31,62100.0,62100.0,62100.0,62100.0,62100.0,0
2025-02-03,61400.0,61400.0,61400.0,61400.0,61400.0,2
2025-02-04,60700.0,60700.0,60700.0,60700.0,60700.0,1
2025-02-05,60600.0,60600.0,60600.0,60600.0,60600.0,1
2025-02-06,61200.0,61200.0,61000.0,61000.0,61000.0,7
2025-02-07,61000.0,61000.0,60200.0,60200.0,60200.0,28
2025-02-10,59000.0,60200.0,59000.0,60200.0,60200.0,41
2025-02-11,60200.0,60200.0,60200.0,60200.0,60200.0,8
2025-02-12,59900.0,59900.0,59800.0,59800.0,59800.0,10
2025-02-13,59100.0,62200.0,59100.0,62200.0,62200.0,50
2025-02-14,62100.0,62100.0,62100.0,62100.0,62100.0,1
2025-02-17,62000.0,62000.0,62000.0,62000.0,62000.0,1
2025-02-18,62000.0,62000.0,62000.0,62000.0,62000.0,0
2025-02-19,61800.0,61800.0,61800.0,61800.0,61800.0,8
2025-02-20,61700.0,61700.0,61700.0,61700.0,61700.0,6
2025-02-21,62300.0,62300.0,60700.0,60700.0,60700.0,5
2025-02-24,60800.0,60800.0,60500.0,60700.0,60700.0,4
2025-02-25,60700.0,60700.0,60700.0,60700.0,60700.0,1
2025-02-26,60600.0,60700.0,60600.0,60700.0,60700.0,3
2025-02-27,60700.0,60700.0,60700.0,60700.0,60700.0,4
2025-02-28,60000.0,60700.0,59900.0,60700.0,60700.0,24
2025-03-04,60700.0,60700.0,60700.0,60700.0,60700.0,0
2025-03-05,60600.0,60600.0,60600.0,60600.0,60600.0,1
2025-03-06,59300.0,60600.0,59300.0,60600.0,60600.0,10
2025-03-07,60000.0,60600.0,60000.0,60600.0,60600.0,23
2025-03-10,60600.0,60600.0,60600.0,60600.0,60600.0,0
2025-03-11,59000.0,60500.0,59000.0,60500.0,60500.0,59
2025-03-12,60300.0,60300.0,60300.0,60300.0,60300.0,4
2025-03-13,60600.0,60600.0,60600.0,60600.0,60600.0,1
2025-03-14,60600.0,60600.0,60600.0,60600.0,60600.0,0
2025-03-17,61000.0,61000.0,61000.0,61000.0,61000.0,1
2025-03-18,60800.0,60800.0,60800.0,60800.0,60800.0,2
2025-03-19,60800.0,60800.0,60800.0,60800.0,60800.0,0
2025-03-20,60000.0,60500.0,59900.0,60500.0,60500.0,4
2025-03-21,59900.0,60900.0,59600.0,60900.0,60900.0,40
2025-03-24,60900.0,60900.0,60900.0,60900.0,60900.0,0
2025-03-25,60700.0,60700.0,60700.0,60700.0,60700.0,6
2025-03-26,60700.0,60700.0,60100.0,60600.0,60600.0,13
2025-03-27,60600.0,60900.0,60600.0,60900.0,60900.0,9
2025-03-28,60700.0,60700.0,60700.0,60700.0,60700.0,1
2025-03-31,60700.0,60700.0,60600.0,60600.0,60600.0,11
2025-04-01,60600.0,60600.0,60600.0,60600.0,60600.0,0
2025-04-02,60700.0,60700.0,60700.0,60700.0,60700.0,1
2025-04-03,60600.0,60600.0,60600.0,60600.0,60600.0,6
2025-04-04,59200.0,60500.0,59200.0,60500.0,60500.0,10
2025-04-07,59500.0,60400.0,59500.0,60400.0,60400.0,6
2025-04-08,60400.0,60400.0,60300.0,60300.0,60300.0,2
2025-04-09,59000.0,60800.0,58500.0,60800.0,60800.0,59
2025-04-10,59600.0,60600.0,59600.0,60600.0,60600.0,35
2025-04-11,59100.0,60200.0,59100.0,60200.0,60200.0,77
2025-04-14,60200.0,60200.0,60200.0,60200.0,60200.0,2
2025-04-15,60200.0,60200.0,60100.0,60100.0,60100.0,10
